datetime,demand,price,grid_stress,battery1_action,battery2_action,battery1_power,battery2_power,battery1_soc,battery2_soc,total_reward,revenue,violated,commander_update
2025-01-31 04:00:00,26535,13.6071813125,0.3487895716945996,-0.25588384,-0.20087701,-0.25588384,-0.20087701,0.021277253,0.051714875,3.1053300709754703,3.107613875210519,False,False
2025-01-31 04:30:00,26455,13.6071813125,0.3463066418373681,0.13138762,0.1896786,0.13138762,0.1896786,0.033759076,0.06973434,-2.186008435752005,-2.184403003345983,False,False
2025-01-31 05:00:00,26677,13.6071813125,0.3531967721911856,-0.30199265,-0.25548214,-0.30199265,-0.25548214,0.0019703768,0.042841487,-96.20995708787278,3.7928302859708203,True,False
2025-01-31 05:30:00,28349,13.6071813125,0.40509000620732466,0.21460623,0.2612887,0.21460623,0.2612887,0.022357969,0.06766391,-3.240173759930752,-3.2377942853513955,False,False
2025-01-31 06:00:00,30865,13.6071813125,0.48317815021725635,-0.30477732,-0.27259496,-0.30477732,-0.27259496,0.0,0.038969703,-96.0746821932788,3.928204870813899,True,True
2025-01-31 06:30:00,33907,13.6071813125,0.5775915580384854,0.080423795,0.1074373,0.080423795,0.1074373,0.0076402603,0.049176246,-101.27906927825427,-1.2781299221575,True,False
2025-01-31 07:00:00,36120,13.6071813125,0.6462756052141527,-0.22403306,-0.21097806,-0.22403306,-0.21097806,0.0,0.026968028,-97.04253747334569,2.959637582214969,True,False
2025-01-31 07:30:00,37821,13.6071813125,0.6990689013035382,-0.04531466,-0.039375983,-0.04531466,-0.039375983,0.0,0.022823188,-99.4242229952533,0.5762004832873088,True,False
2025-01-31 08:00:00,39769,13.6071813125,0.759528243327126,-0.15610173,-0.16191787,-0.15610173,-0.16191787,0.0,0.005779203,-196.2478169637809,2.163675170372489,True,False
2025-01-31 08:30:00,40199,13.6071813125,0.7728739913097455,-0.0018880718,-0.009512607,-0.0018880718,-0.009512607,0.0,0.0047778757,-199.86548805801942,0.07756555397915613,True,False
2025-01-31 09:00:00,40868,13.6071813125,0.7936374922408442,-0.1289809,-0.14313735,-0.1289809,-0.14313735,0.0,0.0,-196.78938813800372,1.8513813218692075,True,False
2025-01-31 09:30:00,40822,13.6071813125,0.792209807572936,-0.07673929,-0.090883404,-0.07673929,-0.090883404,0.0,0.0,-198.02228846941512,1.1404361363836415,True,False
2025-01-31 10:00:00,40579,13.6071813125,0.7846679081315953,-0.22872034,-0.24699955,-0.22872034,-0.24699955,0.0,0.0,-194.3871758360472,3.236603256651675,True,False
2025-01-31 10:30:00,40186,13.6071813125,0.7724705152079454,-0.20362788,-0.22034018,-0.20362788,-0.22034018,0.0,0.0,-194.99777443207546,2.8845052452247666,True,False
2025-01-31 11:00:00,39982,13.6071813125,0.766139044072005,-0.3871128,-0.4073763,-0.3871128,-0.4073763,0.0,0.0,-190.62614843761955,5.4053785197861774,True,False
2025-01-31 11:30:00,39525,13.6071813125,0.7519553072625699,-0.3779074,-0.3970805,-0.3779074,-0.3970805,0.0,0.0,-190.85623490117828,5.2727006802114476,True,False
2025-01-31 12:00:00,39804,13.6071813125,0.7606145251396648,-0.575926,-0.59683746,-0.575926,-0.59683746,0.0,0.0,-186.16304379907416,7.979002564950112,True,True
2025-01-31 12:30:00,39722,13.6071813125,0.7580695220360025,-0.5746315,-0.5954168,-0.5746315,-0.5954168,0.0,0.0,-186.19507916153435,7.960529251573518,True,False
2025-01-31 13:00:00,39532,13.6071813125,0.7521725636250776,-0.7342605,-0.75244987,-0.7342605,-0.75244987,0.0,0.0,-182.45891274600893,10.114968373546116,True,False
2025-01-31 13:30:00,39426,13.6071813125,0.7488826815642458,-0.73432887,-0.75238967,-0.73432887,-0.75238967,0.0,0.0,-182.45881669858807,10.115024336079504,True,False
2025-01-31 14:00:00,39492,13.6071813125,0.7509310986964618,-0.8587464,-0.8712805,-0.8587464,-0.8712805,0.0,0.0,-179.5881207137433,11.77039526265382,True,False
2025-01-31 14:30:00,39283,13.6071813125,0.7444444444444445,-0.85880744,-0.8712037,-0.85880744,-0.8712037,0.0,0.0,-179.58830637240285,11.770288203894294,True,False
2025-01-31 15:00:00,39249,13.6071813125,0.743389199255121,-0.9282817,-0.9361423,-0.9282817,-0.9361423,0.0,0.0,-178.00242388533366,12.684777639350749,True,False
2025-01-31 15:30:00,39471,13.6071813125,0.7502793296089385,-0.92817676,-0.9361176,-0.92817676,-0.9361176,0.0,0.0,-178.00395415938317,12.683895215635873,True,False
2025-01-31 16:00:00,40255,13.6071813125,0.7746120422098076,-0.96544665,-0.97010463,-0.96544665,-0.97010463,0.0,0.0,-177.16322280422418,13.168698642378603,True,False
2025-01-31 16:30:00,41489,13.6071813125,0.812911235257604,-0.96586514,-0.9706874,-0.96586514,-0.9706874,0.0,0.0,-177.15140947812432,13.175510661479011,True,False
2025-01-31 17:00:00,42695,13.6071813125,0.8503414028553693,-0.9859546,-0.9883455,-0.9859546,-0.9883455,0.0,0.0,-176.7060413868495,13.432330026658736,True,False
2025-01-31 17:30:00,42835,13.6071813125,0.8546865301055245,-0.9859023,-0.98831195,-0.9859023,-0.98831195,0.0,0.0,-176.7070540678223,13.431746069788597,True,False
2025-01-31 18:00:00,42599,13.6071813125,0.8473618870266915,-0.9945329,-0.99553436,-0.9945329,-0.99553436,0.0,0.0,-176.520011452904,13.539602903703205,True,True
2025-01-31 18:30:00,42283,13.6071813125,0.837554314090627,-0.9946,-0.99558467,-0.9946,-0.99558467,0.0,0.0,-176.51862569128357,13.540401789143603,True,False
2025-01-31 19:00:00,41107,13.6071813125,0.8010552451893234,-0.997933,-0.9983186,-0.997933,-0.9983186,0.0,0.0,-176.44704472357938,13.581678618299112,True,False
2025-01-31 19:30:00,39808,13.6071813125,0.7607386716325264,-0.998161,-0.99849385,-0.998161,-0.99849385,0.0,0.0,-176.44228640977795,13.584422404537555,True,False
2025-01-31 20:00:00,38461,13.6071813125,0.7189323401613904,-0.99938977,-0.9995021,-0.99938977,-0.9995021,0.0,0.0,-176.41589312112563,13.599641780465543,True,False
2025-01-31 20:30:00,37799,13.6071813125,0.6983860955927995,-0.999435,-0.99953836,-0.999435,-0.99953836,0.0,0.0,-186.40979832683428,13.600196539492174,True,False
2025-01-31 21:00:00,35404,13.6071813125,0.6240533829919305,-0.9998298,-0.9998626,-0.9998298,-0.9998626,0.0,0.0,-186.4049096617809,13.605088800382003,True,False
2025-01-31 21:30:00,33713,13.6071813125,0.5715704531346989,-0.99986327,-0.99989,-0.99986327,-0.99989,0.0,0.0,-186.40449592421578,13.605502436498352,True,False
2025-01-31 22:00:00,32310,13.6071813125,0.5280260707635009,-0.99995995,-0.9999686,-0.99995995,-0.9999686,0.0,0.0,-186.40330455531378,13.606694681774885,True,False
2025-01-31 22:30:00,30861,13.6071813125,0.4830540037243948,-0.99996936,-0.99997604,-0.99996936,-0.99997604,0.0,0.0,-186.4031898758525,13.606809851046496,True,False
2025-01-31 23:00:00,29646,13.6071813125,0.44534450651769086,-0.9999902,-0.9999926,-0.9999902,-0.9999926,0.0,0.0,-186.40293539296883,13.607064521125972,True,False
2025-01-31 23:30:00,28195,13.6071813125,0.40031036623215394,-0.9999926,-0.99999446,-0.9999926,-0.99999446,0.0,0.0,-186.40290662160567,13.607093718969479,True,False
2025-02-01 00:00:00,28042,11.190949791666666,0.3955617628801986,-1.0,-1.0,-1.0,-1.0,0.39473683,0.39473683,11.180949791890184,11.190949791666666,False,True
2025-02-01 00:30:00,28220,11.190949791666666,0.4010862818125388,-0.9999982,-0.9999977,-0.9999982,-0.9999977,0.28947386,0.28947392,11.180926799755028,11.190927112558708,False,False
2025-02-01 01:00:00,27790,11.190949791666666,0.3877405338299193,-0.9998248,-0.9997909,-0.9998248,-0.9997909,0.18422914,0.18423277,11.178801533664359,11.188799278606076,False,False
2025-02-01 01:30:00,27093,11.190949791666666,0.3661080074487896,-0.9822571,-0.980051,-0.9822571,-0.980051,0.08083365,0.08106951,10.970234220583322,10.980046094233865,False,False
2025-02-01 02:00:00,26380,11.190949791666666,0.34397889509621354,-0.35234162,-0.2945493,-0.35234162,-0.2945493,0.04374506,0.050064318,3.616427384310287,3.61966167198278,False,False
2025-02-01 02:30:00,25994,11.190949791666666,0.3319987585350714,0.18099816,0.24689698,0.18099816,0.24689698,0.060939886,0.07351953,-2.3964160098241996,-2.394276450841073,False,False
2025-02-01 03:00:00,25406,11.190949791666666,0.31374922408441963,-0.26823333,-0.20786689,-0.26823333,-0.20786689,0.0327048,0.0516388,2.661626334922474,2.6640067526730644,False,False
2025-02-01 03:30:00,25088,11.190949791666666,0.30387957790192427,0.12292054,0.18785009,0.12292054,0.18785009,0.04438225,0.06948456,-1.7404631163084816,-1.7389092632078502,False,False
2025-02-01 04:00:00,25014,11.190949791666666,0.3015828677839851,-0.31824052,-0.26588884,-0.31824052,-0.26588884,0.010883249,0.041496262,3.2655605415692897,3.2684810214972493,False,False
2025-02-01 04:30:00,24694,11.190949791666666,0.29165114835505895,0.15741415,0.2155137,0.15741415,0.2155137,0.025837595,0.061970063,-2.088573114599776,-2.0867083919934246,False,False
2025-02-01 05:00:00,25050,11.190949791666666,0.3027001862197393,-0.33878422,-0.29476765,-0.33878422,-0.29476765,0.0,0.03094189,-96.45814419889541,3.5450233936243007,True,False
2025-02-01 05:30:00,25372,11.190949791666666,0.3126939788950962,0.17723747,0.2276957,0.17723747,0.2276957,0.01683756,0.05257298,-2.267818050162859,-2.265793300959648,False,False
2025-02-01 06:00:00,26432,11.190949791666666,0.34559279950341404,-0.31310475,-0.2760527,-0.31310475,-0.2760527,0.0,0.023514802,-96.70632999817127,3.296615788985652,True,True
2025-02-01 06:30:00,27053,11.190949791666666,0.3648665425201738,0.14036988,0.18246846,0.14036988,0.18246846,0.013335139,0.040849306,-1.8080479974113808,-1.8064338057837852,False,False
2025-02-01 07:00:00,27507,11.190949791666666,0.3789571694599628,-0.31019682,-0.28059638,-0.31019682,-0.28059638,0.0,0.011312844,-96.69718548928675,3.305768476628605,True,False
2025-02-01 07:30:00,28774,11.190949791666666,0.4182805710738672,0.16030379,0.19350153,0.16030379,0.19350153,0.01522886,0.029695489,-1.981477804104653,-1.9797086941588173,False,False
2025-02-01 08:00:00,29793,11.190949791666666,0.44990689013035384,-0.28590614,-0.2648815,-0.28590614,-0.2648815,0.0,0.0018132254,-196.9208355943685,3.081918343714109,True,False
2025-02-01 08:30:00,30728,11.190949791666666,0.47892613283674734,0.124374524,0.14691596,0.124374524,0.14691596,0.01181558,0.015770242,-1.5193555287749256,-1.5179990764206959,False,False
2025-02-01 09:00:00,32729,11.190949791666666,0.5410304158907511,-0.22786431,-0.21847743,-0.22786431,-0.21847743,0.0,0.0,-197.50473771808322,2.497494073907211,True,False
2025-02-01 09:30:00,33379,11.190949791666666,0.5612042209807573,0.009106981,0.018086204,0.009106981,0.018086204,0.00086516317,0.0017181893,-200.1522947496062,-0.15215878368075356,True,False
2025-02-01 10:00:00,33730,11.190949791666666,0.5720980757293607,-0.22377563,-0.22438376,-0.22377563,-0.22438376,0.0,0.0,-197.4945762270238,2.5076646532779745,True,False
2025-02-01 10:30:00,33759,11.190949791666666,0.5729981378026071,-0.20087421,-0.20143698,-0.20087421,-0.20143698,0.0,0.0,-197.75088938648398,2.251122252724183,True,False
2025-02-01 11:00:00,33977,11.190949791666666,0.5797641216635631,-0.4276995,-0.4360792,-0.4276995,-0.4360792,0.0,0.0,-195.17106680401713,4.8332520894043025,True,False
2025-02-01 11:30:00,34132,11.190949791666666,0.5845747982619491,-0.42503783,-0.4337713,-0.42503783,-0.4337713,0.0,0.0,-195.19884904406086,4.805444834916132,True,False
2025-02-01 12:00:00,34147,11.190949791666666,0.58504034761018,-0.6406624,-0.65254617,-0.6406624,-0.65254617,0.0,0.0,-192.77035012471242,7.236116251287112,True,True
2025-02-01 12:30:00,34303,11.190949791666666,0.5898820608317815,-0.63940865,-0.65154874,-0.63940865,-0.65154874,0.0,0.0,-192.7829351123541,7.223520007913609,True,False
2025-02-01 13:00:00,34293,11.190949791666666,0.5895716945996275,-0.7966576,-0.8075221,-0.7966576,-0.8075221,0.0,0.0,-191.03187343548655,8.976147463306349,True,False
2025-02-01 13:30:00,34367,11.190949791666666,0.5918684047175667,-0.7962076,-0.8071512,-0.7962076,-0.8071512,0.0,0.0,-191.0364628505929,8.971553609879464,True,False
2025-02-01 14:00:00,33857,11.190949791666666,0.5760397268777157,-0.9001885,-0.9076099,-0.9001885,-0.9076099,0.0,0.0,-189.89354850829505,10.115490483465393,True,False
2025-02-01 14:30:00,34005,11.190949791666666,0.580633147113594,-0.89949054,-0.9070201,-0.89949054,-0.9070201,0.0,0.0,-189.90074768911785,10.108285197460278,True,False
2025-02-01 15:00:00,35359,11.190949791666666,0.6226567349472377,-0.94962895,-0.95477194,-0.94962895,-0.95477194,0.0,0.0,-189.35349465984444,10.656027010692258,True,False
2025-02-01 15:30:00,35972,11.190949791666666,0.6416821849782743,-0.94815964,-0.95356566,-0.94815964,-0.95356566,0.0,0.0,-189.36845249476096,10.641056131308924,True,False
2025-02-01 16:00:00,37074,11.190949791666666,0.6758845437616388,-0.97509426,-0.97827286,-0.97509426,-0.97827286,0.0,0.0,-189.07975018661062,10.93001664910874,True,False
2025-02-01 16:30:00,38084,11.190949791666666,0.7072315332091869,-0.9737965,-0.97723657,-0.9737965,-0.97723657,0.0,0.0,-179.33763358064755,10.91695681808725,True,False
2025-02-01 17:00:00,39096,11.190949791666666,0.7386405959031658,-0.9887987,-0.99056727,-0.9887987,-0.99056727,0.0,0.0,-179.0375742936398,11.075492454144793,True,False
2025-02-01 17:30:00,39283,11.190949791666666,0.7444444444444445,-0.98872745,-0.9905166,-0.98872745,-0.9905166,0.0,0.0,-179.0388655996348,11.074810079808259,True,False
2025-02-01 18:00:00,39068,11.190949791666666,0.7377715704531347,-0.9958907,-0.99661916,-0.9958907,-0.99661916,0.0,0.0,-178.89837453921442,11.149038800158301,True,True
2025-02-01 18:30:00,38618,11.190949791666666,0.7238050900062073,-0.9959623,-0.99667484,-0.9959623,-0.99667484,0.0,0.0,-178.89702620736426,11.14975119096125,True,False
2025-02-01 19:00:00,37212,11.190949791666666,0.6801675977653632,-0.998641,-0.9988804,-0.998641,-0.9988804,0.0,0.0,-188.83290675654987,11.177080850117108,True,False
2025-02-01 19:30:00,36170,11.190949791666666,0.6478274363749225,-0.9987668,-0.99898297,-0.9987668,-0.99898297,0.0,0.0,-188.8316301974309,11.178358884553859,True,False
2025-02-01 20:00:00,35785,11.190949791666666,0.6358783364369957,-0.9995745,-0.9996508,-0.9995745,-0.9996508,0.0,0.0,-188.82338137905668,11.186614746883548,True,False
2025-02-01 20:30:00,34790,11.190949791666666,0.6049968963376785,-0.9996123,-0.99968106,-0.9996123,-0.99968106,0.0,0.0,-188.82300084384786,11.186995622490743,True,False
2025-02-01 21:00:00,33577,11.190949791666666,0.5673494723774053,-0.9998704,-0.9998955,-0.9998704,-0.9998955,0.0,0.0,-188.82035875638763,11.189639739665736,True,False
2025-02-01 21:30:00,32273,11.190949791666666,0.5268777157045313,-0.99989945,-0.99991924,-0.99989945,-0.99991924,0.0,0.0,-188.82006385803214,11.18993523510179,True,False
2025-02-01 22:00:00,30967,11.190949791666666,0.4863438857852266,-0.99996984,-0.99997634,-0.99996984,-0.99997634,0.0,0.0,-188.81935110417064,11.190648292937327,True,False
2025-02-01 22:30:00,29537,11.190949791666666,0.4419615145872129,-0.9999772,-0.9999822,-0.9999772,-0.9999822,0.0,0.0,-188.81927746319369,11.190722333554488,True,False
2025-02-01 23:00:00,27462,11.190949791666666,0.37756052141527,-0.9999938,-0.99999535,-0.9999938,-0.99999535,0.0,0.0,-188.81911085359286,11.190889091701246,True,False
2025-02-01 23:30:00,26783,11.190949791666666,0.35648665425201737,-0.9999946,-0.9999959,-0.9999946,-0.9999959,0.0,0.0,-188.81910352321933,11.190896429059704,True,False
2025-02-02 00:00:00,26650,11.466627145833334,0.35235878336436993,-1.0,-1.0,-1.0,-1.0,0.39473683,0.39473683,11.456627146056851,11.466627145833334,False,True
2025-02-02 00:30:00,26991,11.466627145833334,0.36294227188081934,-0.9999985,-0.9999981,-0.9999985,-0.9999981,0.28947383,0.28947386,11.45660768408988,11.466608008834676,False,False
2025-02-02 01:00:00,26920,11.466627145833334,0.3607386716325264,-0.9998481,-0.9998176,-0.9998481,-0.9998176,0.18422666,0.18422991,11.454712383592422,11.464710712110545,False,False
2025-02-02 01:30:00,26237,11.466627145833334,0.33954065797641214,-0.9825939,-0.98035574,-0.9825939,-0.98035574,0.08079572,0.08103456,11.244391029651892,11.25420577726109,False,False
2025-02-02 02:00:00,26165,11.466627145833334,0.33730602110490376,-0.34091207,-0.28171995,-0.34091207,-0.28171995,0.044910237,0.05137983,3.5666314893105975,3.5697446494532725,False,False
2025-02-02 02:30:00,26030,11.466627145833334,0.33311607697082557,0.1658397,0.23211174,0.1658397,0.23211174,0.060665008,0.07343045,-2.2835701438888765,-2.281580301279358,False,False
2025-02-02 03:00:00,25474,11.466627145833334,0.31585971446306643,-0.255484,-0.19447558,-0.255484,-0.19447558,0.033771954,0.052959334,2.577509632599933,2.5797593450894625,False,False
2025-02-02 03:30:00,25006,11.466627145833334,0.3013345747982619,0.11169902,0.17727049,0.11169902,0.17727049,0.044383362,0.069800034,-1.658197657405057,-1.6567528525657407,False,False
2025-02-02 04:00:00,24761,11.466627145833334,0.2937306021104904,-0.32242844,-0.26971915,-0.32242844,-0.26971915,0.010443527,0.041408546,3.3920070697237206,3.3949678076347736,False,False
2025-02-02 04:30:00,24712,11.466627145833334,0.2922098075729361,0.17190307,0.23000905,0.17190307,0.23000905,0.026774319,0.06325941,-2.3062977902428554,-2.3042882297141785,False,False
2025-02-02 05:00:00,25063,11.466627145833334,0.3031036623215394,-0.34751278,-0.3035913,-0.34751278,-0.3035913,0.0,0.03130243,-96.27027158889172,3.7329839314734827,True,False
2025-02-02 05:30:00,25316,11.466627145833334,0.31095592799503413,0.18253803,0.2333018,0.18253803,0.2333018,0.017341113,0.0534661,-2.3862193750327014,-2.384140261339275,False,False
2025-02-02 06:00:00,25365,11.466627145833334,0.31247672253258846,-0.3699056,-0.3334343,-0.3699056,-0.3334343,0.0,0.018367749,-95.97104847830856,4.032468391977783,True,True
2025-02-02 06:30:00,26292,11.466627145833334,0.34124767225325886,0.180982,0.22443709,0.180982,0.22443709,0.01719329,0.039689273,-2.3264218177475726,-2.3243947223938757,False,False
2025-02-02 07:00:00,27905,11.466627145833334,0.3913097454996896,-0.2855577,-0.25538906,-0.2855577,-0.25538906,0.0,0.0128062125,-96.90128737924076,3.1014171836430457,True,False
2025-02-02 07:30:00,28503,11.466627145833334,0.40986964618249533,0.14398646,0.17800827,0.14398646,0.17800827,0.013678713,0.029716998,-1.8477067685172588,-1.8460967094165739,False,False
2025-02-02 08:00:00,28758,11.466627145833334,0.4177839851024209,-0.31501475,-0.29246673,-0.31501475,-0.29246673,0.0,0.0,-196.52015559475288,3.4828818125428906,True,False
2025-02-02 08:30:00,29755,11.466627145833334,0.44872749844816884,0.1295063,0.15486632,0.1295063,0.15486632,0.012303099,0.014712301,-1.6318193095148188,-1.630397446359845,False,False
2025-02-02 09:00:00,30384,11.466627145833334,0.46824953445065176,-0.28370854,-0.26929775,-0.28370854,-0.26929775,0.0,0.0,-196.8322065550835,3.170558476331531,True,False
2025-02-02 09:30:00,30222,11.466627145833334,0.46322160148975794,-0.07730265,-0.060534723,-0.07730265,-0.060534723,0.0,0.0,-199.21042430698213,0.7902649225886492,True,False
2025-02-02 10:00:00,30852,11.466627145833334,0.4827746741154562,-0.28334904,-0.2770053,-0.28334904,-0.2770053,0.0,0.0,-196.7901145596755,3.2126872119494765,True,False
2025-02-02 10:30:00,30469,11.466627145833334,0.4708876474239603,-0.29618755,-0.2890691,-0.29618755,-0.2890691,0.0,0.0,-196.64746646741366,3.355459815636669,True,False
2025-02-02 11:00:00,30279,11.466627145833334,0.46499068901303536,-0.50303936,-0.50330853,-0.50303936,-0.50330853,0.0,0.0,-194.23532369578209,5.7697080435794765,True,False
2025-02-02 11:30:00,29756,11.466627145833334,0.44875853507138425,-0.51613337,-0.5154666,-0.51613337,-0.5154666,0.0,0.0,-194.09067206812114,5.914486273072491,True,False
2025-02-02 12:00:00,29567,11.466627145833334,0.44289261328367474,-0.677041,-0.6809681,-0.677041,-0.6809681,0.0,0.0,-192.22089804023625,7.7858920049468905,True,True
2025-02-02 12:30:00,29727,11.466627145833334,0.4478584729981378,-0.6733915,-0.6775682,-0.6733915,-0.6775682,0.0,0.0,-192.26127910937225,7.745476030708869,True,False
2025-02-02 13:00:00,29922,11.466627145833334,0.45391061452513964,-0.81924474,-0.8252964,-0.81924474,-0.8252964,0.0,0.0,-190.5795526409766,9.42867006424235,True,False
2025-02-02 13:30:00,30338,11.466627145833334,0.46682184978274366,-0.8165393,-0.82306117,-0.8165393,-0.82306117,0.0,0.0,-190.60785445517865,9.40034388890676,True,False
2025-02-02 14:00:00,31042,11.466627145833334,0.48867163252638113,-0.91009974,-0.9156713,-0.91009974,-0.9156713,0.0,0.0,-189.54141100569345,10.467718190648698,True,False
2025-02-02 14:30:00,32168,11.466627145833334,0.523618870266915,-0.90602833,-0.9123312,-0.90602833,-0.9123312,0.0,0.0,-189.5838662874263,10.425225852056244,True,False
2025-02-02 15:00:00,33438,11.466627145833334,0.5630353817504655,-0.95316905,-0.9575682,-0.95316905,-0.9575682,0.0,0.0,-189.0546977265727,10.954855959211635,True,False
2025-02-02 15:30:00,35687,11.466627145833334,0.632836747361887,-0.9477911,-0.9531463,-0.9477911,-0.9531463,0.0,0.0,-189.11083461369265,10.898669731150635,True,False
2025-02-02 16:00:00,37557,11.466627145833334,0.6908752327746741,-0.97394836,-0.9772998,-0.97394836,-0.9772998,0.0,0.0,-188.8226386298508,11.187117611142954,True,False
2025-02-02 16:30:00,38609,11.466627145833334,0.7235257603972688,-0.97251195,-0.9761625,-0.97251195,-0.9761625,0.0,0.0,-179.09400931339138,11.172361618248868,True,False
2025-02-02 17:00:00,40664,11.466627145833334,0.7873060211049038,-0.9880154,-0.9899844,-0.9880154,-0.9899844,0.0,0.0,-178.7793979483787,11.340493137283245,True,False
2025-02-02 17:30:00,41472,11.466627145833334,0.8123836126629422,-0.98764527,-0.9897183,-0.98764527,-0.9897183,0.0,0.0,-178.78622339676596,11.33684548864611,True,False
2025-02-02 18:00:00,40709,11.466627145833334,0.7887026691495965,-0.99544847,-0.99626654,-0.99544847,-0.99626654,0.0,0.0,-178.6322566027917,11.419126381306286,True,True
2025-02-02 18:30:00,40060,11.466627145833334,0.7685599006828057,-0.99563766,-0.9964175,-0.99563766,-0.9964175,0.0,0.0,-178.6286071605065,11.421076988240966,True,False
2025-02-02 19:00:00,38163,11.466627145833334,0.7096834264432029,-0.9985046,-0.9987694,-0.9985046,-0.9987694,0.0,0.0,-178.57261873266236,11.45099768564334,True,False
2025-02-02 19:30:00,37388,11.466627145833334,0.6856300434512725,-0.9986058,-0.99885166,-0.9986058,-0.99885166,0.0,0.0,-188.5579374083859,11.452050220569552,True,False
2025-02-02 20:00:00,36726,11.466627145833334,0.6650837988826815,-0.9995297,-0.99961483,-0.9995297,-0.99961483,0.0,0.0,-188.548273115749,11.461722606462887,True,False
2025-02-02 20:30:00,35546,11.466627145833334,0.6284605834885164,-0.99957985,-0.99965495,-0.99957985,-0.99965495,0.0,0.0,-188.54775618501245,11.4622399888909,True,False
2025-02-02 21:00:00,34483,11.466627145833334,0.5954686530105524,-0.9998534,-0.99988157,-0.9998534,-0.99988157,0.0,0.0,-188.54489121140386,11.465107121368469,True,False
2025-02-02 21:30:00,32826,11.466627145833334,0.5440409683426444,-0.9998872,-0.99990934,-0.9998872,-0.99990934,0.0,0.0,-188.54453816866072,11.465461155843649,True,False
2025-02-02 22:00:00,31918,11.466627145833334,0.5158597144630664,-0.9999635,-0.99997133,-0.9999635,-0.99997133,0.0,0.0,-188.54374604118618,11.466253974359496,True,False
2025-02-02 22:30:00,29951,11.466627145833334,0.4548106765983861,-0.99997514,-0.99998057,-0.99997514,-0.99998057,0.0,0.0,-188.54362653925273,11.466372897136873,True,False
2025-02-02 23:00:00,27347,11.466627145833334,0.3739913097454997,-0.9999939,-0.9999954,-0.9999939,-0.9999954,0.0,0.0,-188.54343397090705,11.466565634051932,True,False
2025-02-02 23:30:00,26476,11.466627145833334,0.3469584109248914,-0.9999948,-0.9999961,-0.9999948,-0.9999961,0.0,0.0,-188.5434247515904,11.466575202551262,True,False
2025-02-03 00:00:00,26360,11.002572854166669,0.34335816263190566,-1.0,-1.0,-1.0,-1.0,0.39473683,0.39473683,10.992572854390186,11.002572854166669,False,True
2025-02-03 00:30:00,27188,11.002572854166669,0.369056486654252,-0.9999985,-0.99999803,-0.9999985,-0.99999803,0.28947383,0.2894739,10.992553853290701,11.002553835837718,False,False
2025-02-03 01:00:00,27276,11.002572854166669,0.3717877094972067,-0.99983937,-0.99980766,-0.99983937,-0.99980766,0.18422759,0.18423098,10.99063278228012,11.000631017200321,False,False
2025-02-03 01:30:00,26976,11.002572854166669,0.36247672253258845,-0.98231447,-0.9801088,-0.98231447,-0.9801088,0.08082606,0.08106164,10.786040355671512,10.795852799730998,False,False
2025-02-03 02:00:00,26709,11.002572854166669,0.3541899441340782,-0.3637099,-0.30763406,-0.3637099,-0.30763406,0.042540807,0.048679106,3.689898653599374,3.693255209387066,False,False
2025-02-03 02:30:00,26401,11.002572854166669,0.34463066418373683,0.18841942,0.25269818,0.18841942,0.25269818,0.060440652,0.072685435,-2.4289198513864227,-2.4267141814873403,False,False
2025-02-03 03:00:00,26960,11.002572854166669,0.36198013656114214,-0.2597161,-0.20293686,-0.2597161,-0.20293686,0.033102114,0.05132366,2.542873137775601,2.545186402421237,False,False
2025-02-03 03:30:00,26813,11.002572854166669,0.3574177529484792,0.11875334,0.17978887,0.11875334,0.17978887,0.044383682,0.0684036,-1.643858913132807,-1.6423661611281208,False,False
2025-02-03 04:00:00,27699,11.002572854166669,0.38491620111731845,-0.25931463,-0.20962402,-0.25931463,-0.20962402,0.017087404,0.046337914,2.577421130058384,2.5797658232320386,False,False
2025-02-03 04:30:00,27384,11.002572854166669,0.37513966480446925,0.1387264,0.19216134,0.1387264,0.19216134,0.030266412,0.06459324,-1.8219626435130682,-1.8203082048386183,False,False
2025-02-03 05:00:00,29551,11.002572854166669,0.44239602731222843,-0.27170318,-0.2325469,-0.27170318,-0.2325469,0.0016660765,0.04011462,-97.22849713277444,2.774023953671421,True,False
2025-02-03 05:30:00,30864,11.002572854166669,0.48314711359404094,0.17044456,0.20965654,0.17044456,0.20965654,0.01785831,0.060031988,-2.092945525596701,-2.091044938230196,False,False
2025-02-03 06:00:00,32789,11.002572854166669,0.5428926132836748,-0.26238185,-0.23582272,-0.26238185,-0.23582272,0.0,0.035208542,-97.26172496201336,2.740766142771606,True,True
2025-02-03 06:30:00,35460,11.002572854166669,0.6257914338919925,-0.0021601138,0.016489398,-0.0021601138,0.016489398,0.0,0.036775034,-100.07892274293901,-0.07882949794210091,True,False
2025-02-03 07:00:00,37098,11.002572854166669,0.6766294227188082,-0.1597868,-0.15259181,-0.1597868,-0.15259181,0.0,0.020712739,-98.28307765744799,1.7184842355858039,True,False
2025-02-03 07:30:00,38200,11.002572854166669,0.7108317815021725,-0.037086546,-0.033877235,-0.037086546,-0.033877235,0.0,0.017146714,-99.25514382150878,0.39039210752267445,True,False
2025-02-03 08:00:00,37212,11.002572854166669,0.6801675977653632,-0.02883572,-0.025869854,-0.02883572,-0.025869854,0.0,0.0144235715,-99.69932250028516,0.3009510378303337,True,False
