datetime,SETTLEMENT_DATE,SETTLEMENT_PERIOD,TSD,ND,EMBEDDED_WIND_GENERATION,EMBEDDED_SOLAR_GENERATION,system_price,hour,minute,day_of_week,month,day_of_year,is_weekend,is_peak,demand_change,price_change,grid_stress
2025-03-25 21:30:00,2025-03-25,44,32468,30367,576,0,8.610253145833333,21,30,1,3,84,0,0,-1759.0,0.0,0.5329298572315332
2025-03-25 22:00:00,2025-03-25,45,31031,28929,542,0,8.610253145833333,22,0,1,3,84,0,0,-1437.0,0.0,0.4883302296710118
2025-03-25 22:30:00,2025-03-25,46,29169,27067,508,0,8.610253145833333,22,30,1,3,84,0,0,-1862.0,0.0,0.43054003724394785
2025-03-25 23:00:00,2025-03-25,47,27696,25594,518,0,8.610253145833333,23,0,1,3,84,0,0,-1473.0,0.0,0.3848230912476723
2025-03-25 23:30:00,2025-03-25,48,26858,24751,527,0,8.610253145833333,23,30,1,3,84,0,0,-838.0,0.0,0.35881440099317197
2025-03-26 00:00:00,2025-03-26,1,26867,24760,536,0,8.872249208333333,0,0,2,3,85,0,0,9.0,0.2619960624999997,0.3590937306021105
2025-03-26 00:30:00,2025-03-26,2,27328,25221,544,0,8.872249208333333,0,30,2,3,85,0,0,461.0,0.0,0.3734016139044072
2025-03-26 01:00:00,2025-03-26,3,26982,24927,511,0,8.872249208333333,1,0,2,3,85,0,0,-346.0,0.0,0.36266294227188084
2025-03-26 01:30:00,2025-03-26,4,26451,24414,478,0,8.872249208333333,1,30,2,3,85,0,0,-531.0,0.0,0.3461824953445065
2025-03-26 02:00:00,2025-03-26,5,25855,23818,491,0,8.872249208333333,2,0,2,3,85,0,0,-596.0,0.0,0.3276846679081316
2025-03-26 02:30:00,2025-03-26,6,25551,23513,504,0,8.872249208333333,2,30,2,3,85,0,0,-304.0,0.0,0.3182495344506518
2025-03-26 03:00:00,2025-03-26,7,25065,23050,560,0,8.872249208333333,3,0,2,3,85,0,0,-486.0,0.0,0.3031657355679702
2025-03-26 03:30:00,2025-03-26,8,24631,22718,615,0,8.872249208333333,3,30,2,3,85,0,0,-434.0,0.0,0.28969584109248914
2025-03-26 04:00:00,2025-03-26,9,24599,22684,652,0,8.872249208333333,4,0,2,3,85,0,0,-32.0,0.0,0.2887026691495965
2025-03-26 04:30:00,2025-03-26,10,24139,22274,689,0,8.872249208333333,4,30,2,3,85,0,0,-460.0,0.0,0.2744258224705152
2025-03-26 05:00:00,2025-03-26,11,25518,23124,725,0,8.872249208333333,5,0,2,3,85,0,0,1379.0,0.0,0.3172253258845438
2025-03-26 05:30:00,2025-03-26,12,26354,23809,761,0,8.872249208333333,5,30,2,3,85,0,0,836.0,0.0,0.34317194289261327
2025-03-26 06:00:00,2025-03-26,13,27893,26152,769,89,8.872249208333333,6,0,2,3,85,0,0,1539.0,0.0,0.3909373060211049
2025-03-26 06:30:00,2025-03-26,14,29781,27832,776,604,8.872249208333333,6,30,2,3,85,0,0,1888.0,0.0,0.4495344506517691
2025-03-26 07:00:00,2025-03-26,15,31423,29333,712,1495,8.872249208333333,7,0,2,3,85,0,0,1642.0,0.0,0.5004965859714463
2025-03-26 07:30:00,2025-03-26,16,31869,29756,648,2478,8.872249208333333,7,30,2,3,85,0,0,446.0,0.0,0.5143389199255121
2025-03-26 08:00:00,2025-03-26,17,32020,29911,713,3568,8.872249208333333,8,0,2,3,85,0,0,151.0,0.0,0.5190254500310366
2025-03-26 08:30:00,2025-03-26,18,31451,29344,778,4991,8.872249208333333,8,30,2,3,85,0,0,-569.0,0.0,0.5013656114214774
2025-03-26 09:00:00,2025-03-26,19,31012,28902,845,6199,8.872249208333333,9,0,2,3,85,0,0,-439.0,0.0,0.48774053382991933
2025-03-26 09:30:00,2025-03-26,20,30144,28036,912,7549,8.872249208333333,9,30,2,3,85,0,0,-868.0,0.0,0.46080074487895717
2025-03-26 10:00:00,2025-03-26,21,28864,26754,982,8217,8.872249208333333,10,0,2,3,85,0,0,-1280.0,0.0,0.4210738671632526
2025-03-26 10:30:00,2025-03-26,22,28033,25985,1052,8936,8.872249208333333,10,30,2,3,85,0,0,-831.0,0.0,0.3952824332712601
2025-03-26 11:00:00,2025-03-26,23,27132,25164,1141,9866,8.872249208333333,11,0,2,3,85,0,0,-901.0,0.0,0.36731843575418993
2025-03-26 11:30:00,2025-03-26,24,26705,24835,1230,10101,8.872249208333333,11,30,2,3,85,0,0,-427.0,0.0,0.35406579764121665
2025-03-26 12:00:00,2025-03-26,25,26800,25102,1338,10467,8.872249208333333,12,0,2,3,85,0,0,95.0,0.0,0.3570142768466791
2025-03-26 12:30:00,2025-03-26,26,26356,24683,1446,10539,8.872249208333333,12,30,2,3,85,0,0,-444.0,0.0,0.3432340161390441
2025-03-26 13:00:00,2025-03-26,27,26184,24121,1574,10468,8.872249208333333,13,0,2,3,85,0,0,-172.0,0.0,0.3378957169459963
2025-03-26 13:30:00,2025-03-26,28,25749,23625,1702,10288,8.872249208333333,13,30,2,3,85,0,0,-435.0,0.0,0.3243947858472998
2025-03-26 14:00:00,2025-03-26,29,26194,23268,1737,9854,8.872249208333333,14,0,2,3,85,0,0,445.0,0.0,0.3382060831781502
2025-03-26 14:30:00,2025-03-26,30,26262,23317,1772,8821,8.872249208333333,14,30,2,3,85,0,0,68.0,0.0,0.340316573556797
2025-03-26 15:00:00,2025-03-26,31,27728,23870,1793,7706,8.872249208333333,15,0,2,3,85,0,0,1466.0,0.0,0.3858162631905649
2025-03-26 15:30:00,2025-03-26,32,29197,25142,1813,6352,8.872249208333333,15,30,2,3,85,0,0,1469.0,0.0,0.4314090626939789
2025-03-26 16:00:00,2025-03-26,33,31369,26858,1798,4882,8.872249208333333,16,0,2,3,85,0,1,2172.0,0.0,0.498820608317815
2025-03-26 16:30:00,2025-03-26,34,33722,28944,1782,3492,8.872249208333333,16,30,2,3,85,0,1,2353.0,0.0,0.5718497827436375
2025-03-26 17:00:00,2025-03-26,35,36391,31320,1758,2063,8.872249208333333,17,0,2,3,85,0,1,2669.0,0.0,0.6546865301055245
2025-03-26 17:30:00,2025-03-26,36,38137,32909,1734,764,8.872249208333333,17,30,2,3,85,0,1,1746.0,0.0,0.7088764742396028
2025-03-26 18:00:00,2025-03-26,37,39174,33940,1735,86,8.872249208333333,18,0,2,3,85,0,1,1037.0,0.0,0.7410614525139665
2025-03-26 18:30:00,2025-03-26,38,40020,34895,1735,0,8.872249208333333,18,30,2,3,85,0,1,846.0,0.0,0.7673184357541899
2025-03-26 19:00:00,2025-03-26,39,39669,35511,1752,0,8.872249208333333,19,0,2,3,85,0,1,-351.0,0.0,0.7564245810055866
2025-03-26 19:30:00,2025-03-26,40,39054,34919,1768,0,8.872249208333333,19,30,2,3,85,0,1,-615.0,0.0,0.7373370577281192
2025-03-26 20:00:00,2025-03-26,41,38159,33749,1803,0,8.872249208333333,20,0,2,3,85,0,1,-895.0,0.0,0.7095592799503414
2025-03-26 20:30:00,2025-03-26,42,36822,32547,1838,0,8.872249208333333,20,30,2,3,85,0,1,-1337.0,0.0,0.6680633147113594
2025-03-26 21:00:00,2025-03-26,43,34837,30780,1893,0,8.872249208333333,21,0,2,3,85,0,0,-1985.0,0.0,0.606455617628802
2025-03-26 21:30:00,2025-03-26,44,32643,28809,1948,0,8.872249208333333,21,30,2,3,85,0,0,-2194.0,0.0,0.5383612662942272
2025-03-26 22:00:00,2025-03-26,45,30285,27234,2002,0,8.872249208333333,22,0,2,3,85,0,0,-2358.0,0.0,0.46517690875232776
2025-03-26 22:30:00,2025-03-26,46,28676,25849,2055,0,8.872249208333333,22,30,2,3,85,0,0,-1609.0,0.0,0.4152389819987585
2025-03-26 23:00:00,2025-03-26,47,25769,24432,2095,0,8.872249208333333,23,0,2,3,85,0,0,-2907.0,0.0,0.3250155183116077
2025-03-26 23:30:00,2025-03-26,48,24725,23361,2134,0,8.872249208333333,23,30,2,3,85,0,0,-1044.0,0.0,0.2926132836747362
2025-03-27 00:00:00,2025-03-27,1,24832,23546,2127,0,7.975329770833333,0,0,3,3,86,0,0,107.0,-0.8969194374999994,0.29593420235878337
2025-03-27 00:30:00,2025-03-27,2,24984,23819,2119,0,7.975329770833333,0,30,3,3,86,0,0,152.0,0.0,0.3006517690875233
2025-03-27 01:00:00,2025-03-27,3,24684,23455,2077,0,7.975329770833333,1,0,3,3,86,0,0,-300.0,0.0,0.29134078212290504
2025-03-27 01:30:00,2025-03-27,4,24139,22886,2034,0,7.975329770833333,1,30,3,3,86,0,0,-545.0,0.0,0.2744258224705152
2025-03-27 02:00:00,2025-03-27,5,23576,22333,1963,0,7.975329770833333,2,0,3,3,86,0,0,-563.0,0.0,0.2569522036002483
2025-03-27 02:30:00,2025-03-27,6,23115,21961,1892,0,7.975329770833333,2,30,3,3,86,0,0,-461.0,0.0,0.24264432029795158
2025-03-27 03:00:00,2025-03-27,7,22562,21488,1875,0,7.975329770833333,3,0,3,3,86,0,0,-553.0,0.0,0.2254810676598386
2025-03-27 03:30:00,2025-03-27,8,22367,21391,1858,0,7.975329770833333,3,30,3,3,86,0,0,-195.0,0.0,0.21942892613283674
2025-03-27 04:00:00,2025-03-27,9,22963,21183,1872,0,7.975329770833333,4,0,3,3,86,0,0,596.0,0.0,0.23792675356921167
2025-03-27 04:30:00,2025-03-27,10,23070,21328,1886,0,7.975329770833333,4,30,3,3,86,0,0,107.0,0.0,0.24124767225325885
2025-03-27 05:00:00,2025-03-27,11,24127,21548,1893,0,7.975329770833333,5,0,3,3,86,0,0,1057.0,0.0,0.2740533829919305
2025-03-27 05:30:00,2025-03-27,12,24950,22346,1900,0,7.975329770833333,5,30,3,3,86,0,0,823.0,0.0,0.29959652389819985
2025-03-27 06:00:00,2025-03-27,13,26220,24569,1928,122,7.975329770833333,6,0,3,3,86,0,0,1270.0,0.0,0.3390130353817505
2025-03-27 06:30:00,2025-03-27,14,27348,25823,1955,639,7.975329770833333,6,30,3,3,86,0,0,1128.0,0.0,0.37402234636871506
2025-03-27 07:00:00,2025-03-27,15,29391,28683,1919,1394,7.975329770833333,7,0,3,3,86,0,0,2043.0,0.0,0.4374301675977654
2025-03-27 07:30:00,2025-03-27,16,30124,29241,1883,2158,7.975329770833333,7,30,3,3,86,0,0,733.0,0.0,0.4601800124146493
2025-03-27 08:00:00,2025-03-27,17,30621,29645,2011,3028,7.975329770833333,8,0,3,3,86,0,0,497.0,0.0,0.4756052141527002
2025-03-27 08:30:00,2025-03-27,18,30280,29484,2139,3911,7.975329770833333,8,30,3,3,86,0,0,-341.0,0.0,0.46502172563625077
2025-03-27 09:00:00,2025-03-27,19,30253,29261,2282,4688,7.975329770833333,9,0,3,3,86,0,0,-27.0,0.0,0.46418373680943514
2025-03-27 09:30:00,2025-03-27,20,29341,28432,2425,5454,7.975329770833333,9,30,3,3,86,0,0,-912.0,0.0,0.43587833643699564
2025-03-27 10:00:00,2025-03-27,21,28200,27507,2576,6123,7.975329770833333,10,0,3,3,86,0,0,-1141.0,0.0,0.4004655493482309
2025-03-27 10:30:00,2025-03-27,22,27229,26618,2727,6887,7.975329770833333,10,30,3,3,86,0,0,-971.0,0.0,0.3703289882060832
2025-03-27 11:00:00,2025-03-27,23,26146,25534,2841,7393,7.975329770833333,11,0,3,3,86,0,0,-1083.0,0.0,0.3367163252638113
2025-03-27 11:30:00,2025-03-27,24,25685,25074,2955,7830,7.975329770833333,11,30,3,3,86,0,0,-461.0,0.0,0.3224084419615146
2025-03-27 12:00:00,2025-03-27,25,25472,24790,3048,8302,7.975329770833333,12,0,3,3,86,0,0,-213.0,0.0,0.3157976412166356
2025-03-27 12:30:00,2025-03-27,26,25598,24617,3141,8716,7.975329770833333,12,30,3,3,86,0,0,126.0,0.0,0.3197082557417753
2025-03-27 13:00:00,2025-03-27,27,25984,24579,3279,8550,7.975329770833333,13,0,3,3,86,0,0,386.0,0.0,0.33168839230291747
2025-03-27 13:30:00,2025-03-27,28,25801,24271,3416,8038,7.975329770833333,13,30,3,3,86,0,0,-183.0,0.0,0.3260086902545003
2025-03-27 14:00:00,2025-03-27,29,25767,24231,3553,7320,7.975329770833333,14,0,3,3,86,0,0,-34.0,0.0,0.3249534450651769
2025-03-27 14:30:00,2025-03-27,30,25866,24255,3690,6607,7.975329770833333,14,30,3,3,86,0,0,99.0,0.0,0.32802607076350093
2025-03-27 15:00:00,2025-03-27,31,25723,24492,3811,5572,7.975329770833333,15,0,3,3,86,0,0,-143.0,0.0,0.3235878336436996
2025-03-27 15:30:00,2025-03-27,32,27132,25917,3931,4369,7.975329770833333,15,30,3,3,86,0,0,1409.0,0.0,0.36731843575418993
2025-03-27 16:00:00,2025-03-27,33,29546,27055,3956,3272,7.975329770833333,16,0,3,3,86,0,1,2414.0,0.0,0.44224084419615145
2025-03-27 16:30:00,2025-03-27,34,31764,29044,3980,2295,7.975329770833333,16,30,3,3,86,0,1,2218.0,0.0,0.5110800744878957
2025-03-27 17:00:00,2025-03-27,35,33028,30868,4075,1181,7.975329770833333,17,0,3,3,86,0,1,1264.0,0.0,0.5503103662321539
2025-03-27 17:30:00,2025-03-27,36,33904,31793,4170,357,7.975329770833333,17,30,3,3,86,0,1,876.0,0.0,0.5774984481688392
2025-03-27 18:00:00,2025-03-27,37,34790,32339,4212,32,7.975329770833333,18,0,3,3,86,0,1,886.0,0.0,0.6049968963376785
2025-03-27 18:30:00,2025-03-27,38,35389,32938,4253,0,7.975329770833333,18,30,3,3,86,0,1,599.0,0.0,0.6235878336436995
2025-03-27 19:00:00,2025-03-27,39,35647,33226,4371,0,7.975329770833333,19,0,3,3,86,0,1,258.0,0.0,0.6315952824332712
2025-03-27 19:30:00,2025-03-27,40,35088,32641,4489,0,7.975329770833333,19,30,3,3,86,0,1,-559.0,0.0,0.6142458100558659
2025-03-27 20:00:00,2025-03-27,41,33090,31311,4573,0,7.975329770833333,20,0,3,3,86,0,1,-1998.0,0.0,0.5522346368715084
2025-03-27 20:30:00,2025-03-27,42,31902,30054,4657,0,7.975329770833333,20,30,3,3,86,0,1,-1188.0,0.0,0.5153631284916201
2025-03-27 21:00:00,2025-03-27,43,31166,28524,4661,0,7.975329770833333,21,0,3,3,86,0,0,-736.0,0.0,0.49252017380509
2025-03-27 21:30:00,2025-03-27,44,29170,26652,4664,0,7.975329770833333,21,30,3,3,86,0,0,-1996.0,0.0,0.43057107386716326
2025-03-27 22:00:00,2025-03-27,45,27964,25227,4654,0,7.975329770833333,22,0,3,3,86,0,0,-1206.0,0.0,0.3931409062693979
2025-03-27 22:30:00,2025-03-27,46,26366,23684,4643,0,7.975329770833333,22,30,3,3,86,0,0,-1598.0,0.0,0.343544382371198
2025-03-27 23:00:00,2025-03-27,47,25436,22077,4463,0,7.975329770833333,23,0,3,3,86,0,0,-930.0,0.0,0.3146803227808814
2025-03-27 23:30:00,2025-03-27,48,24719,21459,4282,0,7.975329770833333,23,30,3,3,86,0,0,-717.0,0.0,0.2924270639354438
2025-03-28 00:00:00,2025-03-28,1,24646,21548,4236,0,4.670764020833333,0,0,4,3,87,0,0,-73.0,-3.30456575,0.29016139044072004
2025-03-28 00:30:00,2025-03-28,2,24610,21879,4189,0,4.670764020833333,0,30,4,3,87,0,0,-36.0,0.0,0.28904407200496585
2025-03-28 01:00:00,2025-03-28,3,24362,21484,4093,0,4.670764020833333,1,0,4,3,87,0,0,-248.0,0.0,0.2813469894475481
2025-03-28 01:30:00,2025-03-28,4,23788,20891,3996,0,4.670764020833333,1,30,4,3,87,0,0,-574.0,0.0,0.26353196772191184
2025-03-28 02:00:00,2025-03-28,5,24415,20736,3850,0,4.670764020833333,2,0,4,3,87,0,0,627.0,0.0,0.282991930477964
2025-03-28 02:30:00,2025-03-28,6,23813,20060,3704,0,4.670764020833333,2,30,4,3,87,0,0,-602.0,0.0,0.2643078833022967
2025-03-28 03:00:00,2025-03-28,7,23688,20031,3566,0,4.670764020833333,3,0,4,3,87,0,0,-125.0,0.0,0.26042830540037243
2025-03-28 03:30:00,2025-03-28,8,23707,20071,3428,0,4.670764020833333,3,30,4,3,87,0,0,19.0,0.0,0.2610180012414649
2025-03-28 04:00:00,2025-03-28,9,23656,19862,3297,0,4.670764020833333,4,0,4,3,87,0,0,-51.0,0.0,0.2594351334574798
2025-03-28 04:30:00,2025-03-28,10,23486,19646,3165,0,4.670764020833333,4,30,4,3,87,0,0,-170.0,0.0,0.25415890751086284
2025-03-28 05:00:00,2025-03-28,11,24262,20243,3079,0,4.670764020833333,5,0,4,3,87,0,0,776.0,0.0,0.2782433271260087
2025-03-28 05:30:00,2025-03-28,12,25026,21117,2992,0,4.670764020833333,5,30,4,3,87,0,0,764.0,0.0,0.3019553072625698
2025-03-28 06:00:00,2025-03-28,13,26224,23131,2936,57,4.670764020833333,6,0,4,3,87,0,0,1198.0,0.0,0.33913718187461206
2025-03-28 06:30:00,2025-03-28,14,27171,24657,2880,346,4.670764020833333,6,30,4,3,87,0,0,947.0,0.0,0.36852886405959034
2025-03-28 07:00:00,2025-03-28,15,28271,27403,2987,902,4.670764020833333,7,0,4,3,87,0,0,1100.0,0.0,0.4026691495965239
2025-03-28 07:30:00,2025-03-28,16,29062,27997,3094,1681,4.670764020833333,7,30,4,3,87,0,0,791.0,0.0,0.4272191185599007
2025-03-28 08:00:00,2025-03-28,17,28973,27742,3380,3050,4.670764020833333,8,0,4,3,87,0,0,-89.0,0.0,0.4244568590937306
2025-03-28 08:30:00,2025-03-28,18,28161,26741,3665,4145,4.670764020833333,8,30,4,3,87,0,0,-812.0,0.0,0.39925512104283056
2025-03-28 09:00:00,2025-03-28,19,27723,26286,3816,5398,4.670764020833333,9,0,4,3,87,0,0,-438.0,0.0,0.3856610800744879
2025-03-28 09:30:00,2025-03-28,20,26891,25192,3967,6762,4.670764020833333,9,30,4,3,87,0,0,-832.0,0.0,0.35983860955927993
2025-03-28 10:00:00,2025-03-28,21,26131,24584,4018,7916,4.670764020833333,10,0,4,3,87,0,0,-760.0,0.0,0.3362507759155804
2025-03-28 10:30:00,2025-03-28,22,25655,23855,4069,8497,4.670764020833333,10,30,4,3,87,0,0,-476.0,0.0,0.3214773432650528
2025-03-28 11:00:00,2025-03-28,23,24980,22919,4182,9315,4.670764020833333,11,0,4,3,87,0,0,-675.0,0.0,0.3005276225946617
2025-03-28 11:30:00,2025-03-28,24,24337,22327,4295,9846,4.670764020833333,11,30,4,3,87,0,0,-643.0,0.0,0.28057107386716323
2025-03-28 12:00:00,2025-03-28,25,24430,22447,4255,10227,4.670764020833333,12,0,4,3,87,0,0,93.0,0.0,0.2834574798261949
2025-03-28 12:30:00,2025-03-28,26,23863,21768,4214,10608,4.670764020833333,12,30,4,3,87,0,0,-567.0,0.0,0.26585971446306644
2025-03-28 13:00:00,2025-03-28,27,23228,21355,4278,10143,4.670764020833333,13,0,4,3,87,0,0,-635.0,0.0,0.24615145872129113
2025-03-28 13:30:00,2025-03-28,28,23048,20989,4342,9131,4.670764020833333,13,30,4,3,87,0,0,-180.0,0.0,0.24056486654252018
2025-03-28 14:00:00,2025-03-28,29,23348,20739,4325,8504,4.670764020833333,14,0,4,3,87,0,0,300.0,0.0,0.24987585350713842
2025-03-28 14:30:00,2025-03-28,30,22989,20628,4307,7538,4.670764020833333,14,30,4,3,87,0,0,-359.0,0.0,0.23873370577281192
2025-03-28 15:00:00,2025-03-28,31,24028,21469,4370,6790,4.670764020833333,15,0,4,3,87,0,0,1039.0,0.0,0.27098075729360643
2025-03-28 15:30:00,2025-03-28,32,25315,22611,4433,5995,4.670764020833333,15,30,4,3,87,0,0,1287.0,0.0,0.3109248913718187
2025-03-28 16:00:00,2025-03-28,33,27870,24050,4217,4556,4.670764020833333,16,0,4,3,87,0,1,2555.0,0.0,0.39022346368715083
2025-03-28 16:30:00,2025-03-28,34,30495,26486,4000,3123,4.670764020833333,16,30,4,3,87,0,1,2625.0,0.0,0.4716945996275605
2025-03-28 17:00:00,2025-03-28,35,32456,28621,3697,2154,4.670764020833333,17,0,4,3,87,0,1,1961.0,0.0,0.5325574177529485
2025-03-28 17:30:00,2025-03-28,36,34313,30343,3393,903,4.670764020833333,17,30,4,3,87,0,1,1857.0,0.0,0.5901924270639355
2025-03-28 18:00:00,2025-03-28,37,35301,31543,3242,132,4.670764020833333,18,0,4,3,87,0,1,988.0,0.0,0.6208566108007448
2025-03-28 18:30:00,2025-03-28,38,35751,31869,3091,0,4.670764020833333,18,30,4,3,87,0,1,450.0,0.0,0.6348230912476722
2025-03-28 19:00:00,2025-03-28,39,34823,32757,3103,0,4.670764020833333,19,0,4,3,87,0,1,-928.0,0.0,0.6060211049037865
2025-03-28 19:30:00,2025-03-28,40,34709,32525,3115,0,4.670764020833333,19,30,4,3,87,0,1,-114.0,0.0,0.6024829298572315
2025-03-28 20:00:00,2025-03-28,41,33789,31442,2964,0,4.670764020833333,20,0,4,3,87,0,1,-920.0,0.0,0.5739292364990689
2025-03-28 20:30:00,2025-03-28,42,32526,30176,2813,0,4.670764020833333,20,30,4,3,87,0,1,-1263.0,0.0,0.5347299813780261
2025-03-28 21:00:00,2025-03-28,43,31165,29060,2739,0,4.670764020833333,21,0,4,3,87,0,0,-1361.0,0.0,0.4924891371818746
2025-03-28 21:30:00,2025-03-28,44,30094,27990,2664,0,4.670764020833333,21,30,4,3,87,0,0,-1071.0,0.0,0.45924891371818743
2025-03-28 22:00:00,2025-03-28,45,28861,26824,2526,0,4.670764020833333,22,0,4,3,87,0,0,-1233.0,0.0,0.42098075729360646
2025-03-28 22:30:00,2025-03-28,46,27431,25445,2388,0,4.670764020833333,22,30,4,3,87,0,0,-1430.0,0.0,0.3765983860955928
2025-03-28 23:00:00,2025-03-28,47,26410,24025,2294,0,4.670764020833333,23,0,4,3,87,0,0,-1021.0,0.0,0.34490999379267534
2025-03-28 23:30:00,2025-03-28,48,25591,23197,2200,0,4.670764020833333,23,30,4,3,87,0,0,-819.0,0.0,0.31949099937926756
2025-03-29 00:00:00,2025-03-29,1,25590,23597,2109,0,5.3550083125,0,0,5,3,88,1,0,-1.0,0.6842442916666664,0.31945996275605215
2025-03-29 00:30:00,2025-03-29,2,26079,24198,2018,0,5.3550083125,0,30,5,3,88,1,0,489.0,0.0,0.3346368715083799
2025-03-29 01:00:00,2025-03-29,3,25758,23810,1943,0,5.3550083125,1,0,5,3,88,1,0,-321.0,0.0,0.32467411545623837
2025-03-29 01:30:00,2025-03-29,4,25188,23190,1867,0,5.3550083125,1,30,5,3,88,1,0,-570.0,0.0,0.3069832402234637
2025-03-29 02:00:00,2025-03-29,5,24536,22528,1791,0,5.3550083125,2,0,5,3,88,1,0,-652.0,0.0,0.2867473618870267
2025-03-29 02:30:00,2025-03-29,6,24330,22025,1714,0,5.3550083125,2,30,5,3,88,1,0,-206.0,0.0,0.2803538175046555
2025-03-29 03:00:00,2025-03-29,7,23863,21397,1679,0,5.3550083125,3,0,5,3,88,1,0,-467.0,0.0,0.26585971446306644
2025-03-29 03:30:00,2025-03-29,8,23467,21017,1644,0,5.3550083125,3,30,5,3,88,1,0,-396.0,0.0,0.2535692116697703
2025-03-29 04:00:00,2025-03-29,9,22740,20868,1577,0,5.3550083125,4,0,5,3,88,1,0,-727.0,0.0,0.23100558659217876
2025-03-29 04:30:00,2025-03-29,10,22327,20677,1510,0,5.3550083125,4,30,5,3,88,1,0,-413.0,0.0,0.21818746120422097
2025-03-29 05:00:00,2025-03-29,11,22137,20673,1448,0,5.3550083125,5,0,5,3,88,1,0,-190.0,0.0,0.2122905027932961
2025-03-29 05:30:00,2025-03-29,12,21928,20580,1385,2,5.3550083125,5,30,5,3,88,1,0,-209.0,0.0,0.2058038485412787
2025-03-29 06:00:00,2025-03-29,13,22870,21800,1320,342,5.3550083125,6,0,5,3,88,1,0,942.0,0.0,0.23504034761018
2025-03-29 06:30:00,2025-03-29,14,23029,22088,1254,1391,5.3550083125,6,30,5,3,88,1,0,159.0,0.0,0.23997517070142768
2025-03-29 07:00:00,2025-03-29,15,23137,22295,1187,2691,5.3550083125,7,0,5,3,88,1,0,108.0,0.0,0.24332712600869025
2025-03-29 07:30:00,2025-03-29,16,22985,22294,1120,3702,5.3550083125,7,30,5,3,88,1,0,-152.0,0.0,0.23860955927995034
2025-03-29 08:00:00,2025-03-29,17,23295,22686,1261,4784,5.3550083125,8,0,5,3,88,1,0,310.0,0.0,0.24823091247672252
2025-03-29 08:30:00,2025-03-29,18,23048,22439,1402,6197,5.3550083125,8,30,5,3,88,1,0,-247.0,0.0,0.24056486654252018
2025-03-29 09:00:00,2025-03-29,19,22559,21951,1668,7362,5.3550083125,9,0,5,3,88,1,0,-489.0,0.0,0.22538795779019244
2025-03-29 09:30:00,2025-03-29,20,21906,21241,1934,8606,5.3550083125,9,30,5,3,88,1,0,-653.0,0.0,0.20512104283054003
2025-03-29 10:00:00,2025-03-29,21,21982,20879,2241,8353,5.3550083125,10,0,5,3,88,1,0,76.0,0.0,0.20747982619490998
2025-03-29 10:30:00,2025-03-29,22,22991,21746,2548,7198,5.3550083125,10,30,5,3,88,1,0,1009.0,0.0,0.2387957790192427
2025-03-29 11:00:00,2025-03-29,23,22872,21454,2844,7793,5.3550083125,11,0,5,3,88,1,0,-119.0,0.0,0.2351024208566108
2025-03-29 11:30:00,2025-03-29,24,21608,19437,3140,9666,5.3550083125,11,30,5,3,88,1,0,-1264.0,0.0,0.19587212911235258
2025-03-29 12:00:00,2025-03-29,25,21034,18464,3391,10285,5.3550083125,12,0,5,3,88,1,0,-574.0,0.0,0.17805710738671632
2025-03-29 12:30:00,2025-03-29,26,21429,18642,3642,9923,5.3550083125,12,30,5,3,88,1,0,395.0,0.0,0.19031657355679701
2025-03-29 13:00:00,2025-03-29,27,21133,18578,3943,9389,5.3550083125,13,0,5,3,88,1,0,-296.0,0.0,0.18112973308504035
2025-03-29 13:30:00,2025-03-29,28,21511,18974,4244,8347,5.3550083125,13,30,5,3,88,1,0,378.0,0.0,0.19286157666045933
2025-03-29 14:00:00,2025-03-29,29,21586,19077,4316,7059,5.3550083125,14,0,5,3,88,1,0,75.0,0.0,0.1951893234016139
2025-03-29 14:30:00,2025-03-29,30,22361,19923,4388,6176,5.3550083125,14,30,5,3,88,1,0,775.0,0.0,0.21924270639354437
2025-03-29 15:00:00,2025-03-29,31,24375,20688,4533,4765,5.3550083125,15,0,5,3,88,1,0,2014.0,0.0,0.28175046554934824
2025-03-29 15:30:00,2025-03-29,32,25958,22239,4678,3415,5.3550083125,15,30,5,3,88,1,0,1583.0,0.0,0.3308814400993172
2025-03-29 16:00:00,2025-03-29,33,28229,24327,4694,2212,5.3550083125,16,0,5,3,88,1,1,2271.0,0.0,0.40136561142147736
2025-03-29 16:30:00,2025-03-29,34,29699,25881,4709,1355,5.3550083125,16,30,5,3,88,1,1,1470.0,0.0,0.44698944754810677
2025-03-29 17:00:00,2025-03-29,35,31406,27642,4801,732,5.3550083125,17,0,5,3,88,1,1,1707.0,0.0,0.4999689633767846
2025-03-29 17:30:00,2025-03-29,36,32472,28724,4892,278,5.3550083125,17,30,5,3,88,1,1,1066.0,0.0,0.5330540037243948
2025-03-29 18:00:00,2025-03-29,37,33067,29452,4928,29,5.3550083125,18,0,5,3,88,1,1,595.0,0.0,0.5515207945375543
2025-03-29 18:30:00,2025-03-29,38,33287,29686,4963,0,5.3550083125,18,30,5,3,88,1,1,220.0,0.0,0.5583488516449411
2025-03-29 19:00:00,2025-03-29,39,33012,29564,4980,0,5.3550083125,19,0,5,3,88,1,1,-275.0,0.0,0.5498137802607076
2025-03-29 19:30:00,2025-03-29,40,32248,28742,4996,0,5.3550083125,19,30,5,3,88,1,1,-764.0,0.0,0.5261018001241465
