datetime,SETTLEMENT_DATE,SETTLEMENT_PERIOD,TSD,ND,EMBEDDED_WIND_GENERATION,EMBEDDED_SOLAR_GENERATION,system_price,hour,minute,day_of_week,month,day_of_year,is_weekend,is_peak,demand_change,price_change,grid_stress
2024-03-13 00:00:00,2024-03-13,1,24903,22426,3601,0,6.195385604166667,0,0,2,3,73,0,0,751.0,-0.4950208333333332,0.29813780260707634
2024-03-13 00:30:00,2024-03-13,2,25423,22588,3729,0,6.195385604166667,0,30,2,3,73,0,0,520.0,0.0,0.3142768466790813
2024-03-13 01:00:00,2024-03-13,3,25205,22286,3798,0,6.195385604166667,1,0,2,3,73,0,0,-218.0,0.0,0.3075108628181254
2024-03-13 01:30:00,2024-03-13,4,24456,21588,3867,0,6.195385604166667,1,30,2,3,73,0,0,-749.0,0.0,0.2842644320297952
2024-03-13 02:00:00,2024-03-13,5,24968,21002,3923,0,6.195385604166667,2,0,2,3,73,0,0,512.0,0.0,0.300155183116077
2024-03-13 02:30:00,2024-03-13,6,24935,20679,3979,0,6.195385604166667,2,30,2,3,73,0,0,-33.0,0.0,0.29913097454996895
2024-03-13 03:00:00,2024-03-13,7,24882,20059,4018,0,6.195385604166667,3,0,2,3,73,0,0,-53.0,0.0,0.29748603351955305
2024-03-13 03:30:00,2024-03-13,8,24549,19688,4056,0,6.195385604166667,3,30,2,3,73,0,0,-333.0,0.0,0.2871508379888268
2024-03-13 04:00:00,2024-03-13,9,23966,19459,4072,0,6.195385604166667,4,0,2,3,73,0,0,-583.0,0.0,0.269056486654252
2024-03-13 04:30:00,2024-03-13,10,23769,19371,4088,0,6.195385604166667,4,30,2,3,73,0,0,-197.0,0.0,0.26294227188081937
2024-03-13 05:00:00,2024-03-13,11,23861,19901,4094,0,6.195385604166667,5,0,2,3,73,0,0,92.0,0.0,0.2657976412166356
2024-03-13 05:30:00,2024-03-13,12,24935,21015,4099,0,6.195385604166667,5,30,2,3,73,0,0,1074.0,0.0,0.29913097454996895
2024-03-13 06:00:00,2024-03-13,13,25881,23318,4077,0,6.195385604166667,6,0,2,3,73,0,0,946.0,0.0,0.32849162011173183
2024-03-13 06:30:00,2024-03-13,14,27858,25416,4054,20,6.195385604166667,6,30,2,3,73,0,0,1977.0,0.0,0.3898510242085661
2024-03-13 07:00:00,2024-03-13,15,29479,28380,4025,166,6.195385604166667,7,0,2,3,73,0,0,1621.0,0.0,0.44016139044072006
2024-03-13 07:30:00,2024-03-13,16,30450,29178,3996,509,6.195385604166667,7,30,2,3,73,0,0,971.0,0.0,0.4702979515828678
2024-03-13 08:00:00,2024-03-13,17,32108,30766,4001,827,6.195385604166667,8,0,2,3,73,0,0,1658.0,0.0,0.5217566728739913
2024-03-13 08:30:00,2024-03-13,18,32375,31012,4005,1281,6.195385604166667,8,30,2,3,73,0,0,267.0,0.0,0.5300434512725015
2024-03-13 09:00:00,2024-03-13,19,32919,31356,4098,1684,6.195385604166667,9,0,2,3,73,0,0,544.0,0.0,0.5469273743016759
2024-03-13 09:30:00,2024-03-13,20,32607,31018,4191,1793,6.195385604166667,9,30,2,3,73,0,0,-312.0,0.0,0.537243947858473
2024-03-13 10:00:00,2024-03-13,21,32391,30803,4261,2356,6.195385604166667,10,0,2,3,73,0,0,-216.0,0.0,0.5305400372439478
2024-03-13 10:30:00,2024-03-13,22,32503,30914,4330,2328,6.195385604166667,10,30,2,3,73,0,0,112.0,0.0,0.534016139044072
2024-03-13 11:00:00,2024-03-13,23,32418,30829,4337,2347,6.195385604166667,11,0,2,3,73,0,0,-85.0,0.0,0.5313780260707635
2024-03-13 11:30:00,2024-03-13,24,32191,30604,4344,2690,6.195385604166667,11,30,2,3,73,0,0,-227.0,0.0,0.524332712600869
2024-03-13 12:00:00,2024-03-13,25,32683,31092,4340,2821,6.195385604166667,12,0,2,3,73,0,0,492.0,0.0,0.539602731222843
2024-03-13 12:30:00,2024-03-13,26,32904,31315,4335,2454,6.195385604166667,12,30,2,3,73,0,0,221.0,0.0,0.5464618249534451
2024-03-13 13:00:00,2024-03-13,27,32739,31151,4315,2356,6.195385604166667,13,0,2,3,73,0,0,-165.0,0.0,0.541340782122905
2024-03-13 13:30:00,2024-03-13,28,32506,30913,4295,2133,6.195385604166667,13,30,2,3,73,0,0,-233.0,0.0,0.5341092489137181
2024-03-13 14:00:00,2024-03-13,29,32374,30786,4239,1954,6.195385604166667,14,0,2,3,73,0,0,-132.0,0.0,0.5300124146492862
2024-03-13 14:30:00,2024-03-13,30,32377,30788,4183,1853,6.195385604166667,14,30,2,3,73,0,0,3.0,0.0,0.5301055245189323
2024-03-13 15:00:00,2024-03-13,31,32419,30647,4083,1478,6.195385604166667,15,0,2,3,73,0,0,42.0,0.0,0.5314090626939789
2024-03-13 15:30:00,2024-03-13,32,33060,31257,3983,1280,6.195385604166667,15,30,2,3,73,0,0,641.0,0.0,0.5513035381750465
2024-03-13 16:00:00,2024-03-13,33,34349,31878,3821,992,6.195385604166667,16,0,2,3,73,0,1,1289.0,0.0,0.5913097454996896
2024-03-13 16:30:00,2024-03-13,34,35415,32864,3659,572,6.195385604166667,16,30,2,3,73,0,1,1066.0,0.0,0.6243947858472998
2024-03-13 17:00:00,2024-03-13,35,36442,33912,3481,246,6.195385604166667,17,0,2,3,73,0,1,1027.0,0.0,0.6562693978895097
2024-03-13 17:30:00,2024-03-13,36,37642,35118,3302,29,6.195385604166667,17,30,2,3,73,0,1,1200.0,0.0,0.6935133457479826
2024-03-13 18:00:00,2024-03-13,37,37652,35157,3181,0,6.195385604166667,18,0,2,3,73,0,1,10.0,0.0,0.6938237119801366
2024-03-13 18:30:00,2024-03-13,38,37836,35377,3059,0,6.195385604166667,18,30,2,3,73,0,1,184.0,0.0,0.6995344506517691
2024-03-13 19:00:00,2024-03-13,39,37165,35578,2979,0,6.195385604166667,19,0,2,3,73,0,1,-671.0,0.0,0.6787088764742396
2024-03-13 19:30:00,2024-03-13,40,36316,34728,2898,0,6.195385604166667,19,30,2,3,73,0,1,-849.0,0.0,0.6523587833643699
2024-03-13 20:00:00,2024-03-13,41,35173,33578,2842,0,6.195385604166667,20,0,2,3,73,0,1,-1143.0,0.0,0.6168839230291744
2024-03-13 20:30:00,2024-03-13,42,33796,32194,2785,0,6.195385604166667,20,30,2,3,73,0,1,-1377.0,0.0,0.5741464928615767
2024-03-13 21:00:00,2024-03-13,43,32220,30627,2706,0,6.195385604166667,21,0,2,3,73,0,0,-1576.0,0.0,0.5252327746741154
2024-03-13 21:30:00,2024-03-13,44,30536,28946,2627,0,6.195385604166667,21,30,2,3,73,0,0,-1684.0,0.0,0.47296710117939167
2024-03-13 22:00:00,2024-03-13,45,28795,27209,2574,0,6.195385604166667,22,0,2,3,73,0,0,-1741.0,0.0,0.4189323401613904
2024-03-13 22:30:00,2024-03-13,46,27175,25580,2520,0,6.195385604166667,22,30,2,3,73,0,0,-1620.0,0.0,0.3686530105524519
2024-03-13 23:00:00,2024-03-13,47,26145,24329,2512,0,6.195385604166667,23,0,2,3,73,0,0,-1030.0,0.0,0.3366852886405959
2024-03-13 23:30:00,2024-03-13,48,25426,23511,2503,0,6.195385604166667,23,30,2,3,73,0,0,-719.0,0.0,0.3143699565487275
2024-03-14 00:00:00,2024-03-14,1,25900,23395,2446,0,7.516544125000001,0,0,3,3,74,0,0,474.0,1.3211585208333343,0.32908131595282436
2024-03-14 00:30:00,2024-03-14,2,26122,23714,2389,0,7.516544125000001,0,30,3,3,74,0,0,222.0,0.0,0.33597144630664183
2024-03-14 01:00:00,2024-03-14,3,26079,23419,2319,0,7.516544125000001,1,0,3,3,74,0,0,-43.0,0.0,0.3346368715083799
2024-03-14 01:30:00,2024-03-14,4,25752,22960,2248,0,7.516544125000001,1,30,3,3,74,0,0,-327.0,0.0,0.324487895716946
2024-03-14 02:00:00,2024-03-14,5,25424,22744,2180,0,7.516544125000001,2,0,3,3,74,0,0,-328.0,0.0,0.3143078833022967
2024-03-14 02:30:00,2024-03-14,6,25121,22478,2112,0,7.516544125000001,2,30,3,3,74,0,0,-303.0,0.0,0.3049037864680323
2024-03-14 03:00:00,2024-03-14,7,24541,22012,2089,0,7.516544125000001,3,0,3,3,74,0,0,-580.0,0.0,0.28690254500310364
2024-03-14 03:30:00,2024-03-14,8,24608,21821,2066,0,7.516544125000001,3,30,3,3,74,0,0,67.0,0.0,0.2889819987585351
2024-03-14 04:00:00,2024-03-14,9,23728,21608,2036,0,7.516544125000001,4,0,3,3,74,0,0,-880.0,0.0,0.2616697703289882
2024-03-14 04:30:00,2024-03-14,10,23791,21717,2006,0,7.516544125000001,4,30,3,3,74,0,0,63.0,0.0,0.26362507759155807
2024-03-14 05:00:00,2024-03-14,11,23398,22017,1986,0,7.516544125000001,5,0,3,3,74,0,0,-393.0,0.0,0.25142768466790816
2024-03-14 05:30:00,2024-03-14,12,24213,23009,1965,0,7.516544125000001,5,30,3,3,74,0,0,815.0,0.0,0.27672253258845436
2024-03-14 06:00:00,2024-03-14,13,26676,25236,1943,0,7.516544125000001,6,0,3,3,74,0,0,2463.0,0.0,0.3531657355679702
2024-03-14 06:30:00,2024-03-14,14,28785,27219,1920,89,7.516544125000001,6,30,3,3,74,0,0,2109.0,0.0,0.4186219739292365
2024-03-14 07:00:00,2024-03-14,15,30971,29812,1958,371,7.516544125000001,7,0,3,3,74,0,0,2186.0,0.0,0.48646803227808816
2024-03-14 07:30:00,2024-03-14,16,31728,30302,1996,813,7.516544125000001,7,30,3,3,74,0,0,757.0,0.0,0.5099627560521415
2024-03-14 08:00:00,2024-03-14,17,33587,31994,2057,1122,7.516544125000001,8,0,3,3,74,0,0,1859.0,0.0,0.5676598386095593
2024-03-14 08:30:00,2024-03-14,18,33676,32084,2117,1605,7.516544125000001,8,30,3,3,74,0,0,89.0,0.0,0.5704220980757294
2024-03-14 09:00:00,2024-03-14,19,33798,32209,2223,2056,7.516544125000001,9,0,3,3,74,0,0,122.0,0.0,0.5742085661080074
2024-03-14 09:30:00,2024-03-14,20,33780,32191,2329,2296,7.516544125000001,9,30,3,3,74,0,0,-18.0,0.0,0.5736499068901304
2024-03-14 10:00:00,2024-03-14,21,33375,31786,2404,2696,7.516544125000001,10,0,3,3,74,0,0,-405.0,0.0,0.5610800744878958
2024-03-14 10:30:00,2024-03-14,22,32946,31357,2478,3248,7.516544125000001,10,30,3,3,74,0,0,-429.0,0.0,0.5477653631284917
2024-03-14 11:00:00,2024-03-14,23,32703,31115,2518,3380,7.516544125000001,11,0,3,3,74,0,0,-243.0,0.0,0.5402234636871508
2024-03-14 11:30:00,2024-03-14,24,32300,30715,2558,3311,7.516544125000001,11,30,3,3,74,0,0,-403.0,0.0,0.527715704531347
2024-03-14 12:00:00,2024-03-14,25,32392,30807,2601,3612,7.516544125000001,12,0,3,3,74,0,0,92.0,0.0,0.5305710738671633
2024-03-14 12:30:00,2024-03-14,26,32330,30778,2643,3515,7.516544125000001,12,30,3,3,74,0,0,-62.0,0.0,0.5286468032278088
2024-03-14 13:00:00,2024-03-14,27,32369,30887,2663,3207,7.516544125000001,13,0,3,3,74,0,0,39.0,0.0,0.5298572315332092
2024-03-14 13:30:00,2024-03-14,28,32282,30890,2682,2922,7.516544125000001,13,30,3,3,74,0,0,-87.0,0.0,0.5271570453134699
2024-03-14 14:00:00,2024-03-14,29,32318,30989,2681,2756,7.516544125000001,14,0,3,3,74,0,0,36.0,0.0,0.5282743637492241
2024-03-14 14:30:00,2024-03-14,30,32549,31349,2680,2249,7.516544125000001,14,30,3,3,74,0,0,231.0,0.0,0.5354438237119802
2024-03-14 15:00:00,2024-03-14,31,33353,32069,2634,1455,7.516544125000001,15,0,3,3,74,0,0,804.0,0.0,0.560397268777157
2024-03-14 15:30:00,2024-03-14,32,33914,32685,2588,1079,7.516544125000001,15,30,3,3,74,0,0,561.0,0.0,0.5778088144009932
2024-03-14 16:00:00,2024-03-14,33,34203,32775,2559,612,7.516544125000001,16,0,3,3,74,0,1,289.0,0.0,0.586778398510242
2024-03-14 16:30:00,2024-03-14,34,35366,33769,2529,416,7.516544125000001,16,30,3,3,74,0,1,1163.0,0.0,0.6228739913097455
2024-03-14 17:00:00,2024-03-14,35,36467,34592,2524,136,7.516544125000001,17,0,3,3,74,0,1,1101.0,0.0,0.6570453134698945
2024-03-14 17:30:00,2024-03-14,36,37123,35243,2519,15,7.516544125000001,17,30,3,3,74,0,1,656.0,0.0,0.677405338299193
2024-03-14 18:00:00,2024-03-14,37,37065,35890,2565,0,7.516544125000001,18,0,3,3,74,0,1,-58.0,0.0,0.6756052141527001
2024-03-14 18:30:00,2024-03-14,38,36871,35660,2611,0,7.516544125000001,18,30,3,3,74,0,1,-194.0,0.0,0.6695841092489138
2024-03-14 19:00:00,2024-03-14,39,37166,35727,2638,0,7.516544125000001,19,0,3,3,74,0,1,295.0,0.0,0.678739913097455
2024-03-14 19:30:00,2024-03-14,40,36159,34755,2664,0,7.516544125000001,19,30,3,3,74,0,1,-1007.0,0.0,0.647486033519553
2024-03-14 20:00:00,2024-03-14,41,34320,33009,2674,0,7.516544125000001,20,0,3,3,74,0,1,-1839.0,0.0,0.5904096834264432
2024-03-14 20:30:00,2024-03-14,42,32799,31498,2684,0,7.516544125000001,20,30,3,3,74,0,1,-1521.0,0.0,0.5432029795158286
2024-03-14 21:00:00,2024-03-14,43,31286,30169,2669,0,7.516544125000001,21,0,3,3,74,0,0,-1513.0,0.0,0.4962445685909373
2024-03-14 21:30:00,2024-03-14,44,29612,28568,2654,0,7.516544125000001,21,30,3,3,74,0,0,-1674.0,0.0,0.4442892613283675
2024-03-14 22:00:00,2024-03-14,45,28298,26969,2657,0,7.516544125000001,22,0,3,3,74,0,0,-1314.0,0.0,0.4035071384233395
2024-03-14 22:30:00,2024-03-14,46,27579,25477,2660,0,7.516544125000001,22,30,3,3,74,0,0,-719.0,0.0,0.38119180633147115
2024-03-14 23:00:00,2024-03-14,47,25947,23548,2682,0,7.516544125000001,23,0,3,3,74,0,0,-1632.0,0.0,0.33054003724394787
2024-03-14 23:30:00,2024-03-14,48,25086,22528,2703,0,7.516544125000001,23,30,3,3,74,0,0,-861.0,0.0,0.3038175046554935
2024-03-15 00:00:00,2024-03-15,1,25070,22349,2718,0,3.974122375,0,0,4,3,75,0,0,-16.0,-3.5424217500000017,0.3033209186840472
2024-03-15 00:30:00,2024-03-15,2,25296,22599,2733,0,3.974122375,0,30,4,3,75,0,0,226.0,0.0,0.31033519553072625
2024-03-15 01:00:00,2024-03-15,3,25099,22305,2721,0,3.974122375,1,0,4,3,75,0,0,-197.0,0.0,0.3042209807572936
2024-03-15 01:30:00,2024-03-15,4,24542,21764,2708,0,3.974122375,1,30,4,3,75,0,0,-557.0,0.0,0.28693358162631905
2024-03-15 02:00:00,2024-03-15,5,23720,20967,2699,0,3.974122375,2,0,4,3,75,0,0,-822.0,0.0,0.26142147734326504
2024-03-15 02:30:00,2024-03-15,6,23388,20628,2689,0,3.974122375,2,30,4,3,75,0,0,-332.0,0.0,0.2511173184357542
2024-03-15 03:00:00,2024-03-15,7,23092,20348,2680,0,3.974122375,3,0,4,3,75,0,0,-296.0,0.0,0.24193047796399753
2024-03-15 03:30:00,2024-03-15,8,22775,20038,2670,0,3.974122375,3,30,4,3,75,0,0,-317.0,0.0,0.23209186840471757
2024-03-15 04:00:00,2024-03-15,9,22771,19825,2663,0,3.974122375,4,0,4,3,75,0,0,-4.0,0.0,0.231967721911856
2024-03-15 04:30:00,2024-03-15,10,22770,19785,2655,0,3.974122375,4,30,4,3,75,0,0,-1.0,0.0,0.2319366852886406
2024-03-15 05:00:00,2024-03-15,11,23225,20288,2661,0,3.974122375,5,0,4,3,75,0,0,455.0,0.0,0.24605834885164493
2024-03-15 05:30:00,2024-03-15,12,23471,21140,2667,0,3.974122375,5,30,4,3,75,0,0,246.0,0.0,0.2536933581626319
2024-03-15 06:00:00,2024-03-15,13,24743,23497,2682,0,3.974122375,6,0,4,3,75,0,0,1272.0,0.0,0.2931719428926133
2024-03-15 06:30:00,2024-03-15,14,26493,25315,2697,113,3.974122375,6,30,4,3,75,0,0,1750.0,0.0,0.3474860335195531
2024-03-15 07:00:00,2024-03-15,15,29248,27974,2728,441,3.974122375,7,0,4,3,75,0,0,2755.0,0.0,0.43299193047796397
2024-03-15 07:30:00,2024-03-15,16,30439,29226,2759,1004,3.974122375,7,30,4,3,75,0,0,1191.0,0.0,0.4699565487274984
2024-03-15 08:00:00,2024-03-15,17,31517,29881,2809,1509,3.974122375,8,0,4,3,75,0,0,1078.0,0.0,0.5034140285536933
2024-03-15 08:30:00,2024-03-15,18,31231,29832,2858,2075,3.974122375,8,30,4,3,75,0,0,-286.0,0.0,0.49453755431409063
2024-03-15 09:00:00,2024-03-15,19,31052,29815,2963,2471,3.974122375,9,0,4,3,75,0,0,-179.0,0.0,0.4889819987585351
2024-03-15 09:30:00,2024-03-15,20,30654,29435,3067,2986,3.974122375,9,30,4,3,75,0,0,-398.0,0.0,0.4766294227188082
2024-03-15 10:00:00,2024-03-15,21,30073,28935,3113,4030,3.974122375,10,0,4,3,75,0,0,-581.0,0.0,0.4585971446306642
2024-03-15 10:30:00,2024-03-15,22,29769,28675,3158,3742,3.974122375,10,30,4,3,75,0,0,-304.0,0.0,0.4491620111731844
2024-03-15 11:00:00,2024-03-15,23,29652,28493,3185,4225,3.974122375,11,0,4,3,75,0,0,-117.0,0.0,0.44553072625698326
2024-03-15 11:30:00,2024-03-15,24,29689,28292,3212,4909,3.974122375,11,30,4,3,75,0,0,37.0,0.0,0.4466790813159528
2024-03-15 12:00:00,2024-03-15,25,29700,28230,3229,4940,3.974122375,12,0,4,3,75,0,0,11.0,0.0,0.4470204841713222
2024-03-15 12:30:00,2024-03-15,26,29668,28189,3246,4372,3.974122375,12,30,4,3,75,0,0,-32.0,0.0,0.44602731222842956
2024-03-15 13:00:00,2024-03-15,27,29783,28197,3257,4633,3.974122375,13,0,4,3,75,0,0,115.0,0.0,0.4495965238981999
2024-03-15 13:30:00,2024-03-15,28,29333,27745,3268,4847,3.974122375,13,30,4,3,75,0,0,-450.0,0.0,0.4356300434512725
2024-03-15 14:00:00,2024-03-15,29,29070,27482,3241,4334,3.974122375,14,0,4,3,75,0,0,-263.0,0.0,0.42746741154562384
2024-03-15 14:30:00,2024-03-15,30,29087,27499,3214,3739,3.974122375,14,30,4,3,75,0,0,17.0,0.0,0.42799503414028556
2024-03-15 15:00:00,2024-03-15,31,29034,27447,3151,3354,3.974122375,15,0,4,3,75,0,0,-53.0,0.0,0.42635009310986965
2024-03-15 15:30:00,2024-03-15,32,29841,28328,3088,3037,3.974122375,15,30,4,3,75,0,0,807.0,0.0,0.45139664804469276
2024-03-15 16:00:00,2024-03-15,33,30753,29167,2912,2412,3.974122375,16,0,4,3,75,0,1,912.0,0.0,0.4797020484171322
2024-03-15 16:30:00,2024-03-15,34,32157,30565,2736,1280,3.974122375,16,30,4,3,75,0,1,1404.0,0.0,0.5232774674115456
2024-03-15 17:00:00,2024-03-15,35,33933,32345,2562,582,3.974122375,17,0,4,3,75,0,1,1776.0,0.0,0.5783985102420857
2024-03-15 17:30:00,2024-03-15,36,35238,33650,2387,119,3.974122375,17,30,4,3,75,0,1,1305.0,0.0,0.6189013035381751
2024-03-15 18:00:00,2024-03-15,37,36033,34445,2265,0,3.974122375,18,0,4,3,75,0,1,795.0,0.0,0.6435754189944134
2024-03-15 18:30:00,2024-03-15,38,36540,34953,2143,0,3.974122375,18,30,4,3,75,0,1,507.0,0.0,0.6593109869646182
2024-03-15 19:00:00,2024-03-15,39,36141,34554,2014,0,3.974122375,19,0,4,3,75,0,1,-399.0,0.0,0.646927374301676
2024-03-15 19:30:00,2024-03-15,40,35543,33959,1885,0,3.974122375,19,30,4,3,75,0,1,-598.0,0.0,0.6283674736188702
2024-03-15 20:00:00,2024-03-15,41,34570,32986,1757,0,3.974122375,20,0,4,3,75,0,1,-973.0,0.0,0.5981688392302917
2024-03-15 20:30:00,2024-03-15,42,33484,31893,1629,0,3.974122375,20,30,4,3,75,0,1,-1086.0,0.0,0.5644630664183736
2024-03-15 21:00:00,2024-03-15,43,32259,30670,1504,0,3.974122375,21,0,4,3,75,0,0,-1225.0,0.0,0.5264432029795159
2024-03-15 21:30:00,2024-03-15,44,31451,29864,1379,0,3.974122375,21,30,4,3,75,0,0,-808.0,0.0,0.5013656114214774
2024-03-15 22:00:00,2024-03-15,45,30092,28504,1272,0,3.974122375,22,0,4,3,75,0,0,-1359.0,0.0,0.4591868404717567
2024-03-15 22:30:00,2024-03-15,46,28957,27368,1164,0,3.974122375,22,30,4,3,75,0,0,-1135.0,0.0,0.4239602731222843
2024-03-15 23:00:00,2024-03-15,47,27747,26158,1018,0,3.974122375,23,0,4,3,75,0,0,-1210.0,0.0,0.38640595903165736
2024-03-15 23:30:00,2024-03-15,48,26779,25190,872,0,3.974122375,23,30,4,3,75,0,0,-968.0,0.0,0.3563625077591558
2024-03-16 00:00:00,2024-03-16,1,26464,24875,799,0,6.704469666666666,0,0,5,3,76,1,0,-315.0,2.730347291666667,0.34658597144630665
2024-03-16 00:30:00,2024-03-16,2,26751,25162,725,0,6.704469666666666,0,30,5,3,76,1,0,287.0,0.0,0.35549348230912475
2024-03-16 01:00:00,2024-03-16,3,26167,24742,670,0,6.704469666666666,1,0,5,3,76,1,0,-584.0,0.0,0.3373680943513346
2024-03-16 01:30:00,2024-03-16,4,25379,24150,614,0,6.704469666666666,1,30,5,3,76,1,0,-788.0,0.0,0.31291123525760395
2024-03-16 02:00:00,2024-03-16,5,24699,23668,570,0,6.704469666666666,2,0,5,3,76,1,0,-680.0,0.0,0.29180633147113594
2024-03-16 02:30:00,2024-03-16,6,24241,23065,525,0,6.704469666666666,2,30,5,3,76,1,0,-458.0,0.0,0.2775915580384854
2024-03-16 03:00:00,2024-03-16,7,24056,22789,502,0,6.704469666666666,3,0,5,3,76,1,0,-185.0,0.0,0.27184978274363747
2024-03-16 03:30:00,2024-03-16,8,23463,22365,478,0,6.704469666666666,3,30,5,3,76,1,0,-593.0,0.0,0.25344506517690873
2024-03-16 04:00:00,2024-03-16,9,23407,22291,455,0,6.704469666666666,4,0,5,3,76,1,0,-56.0,0.0,0.25170701427684666
2024-03-16 04:30:00,2024-03-16,10,23140,22160,431,0,6.704469666666666,4,30,5,3,76,1,0,-267.0,0.0,0.24342023587833644
2024-03-16 05:00:00,2024-03-16,11,23292,22340,435,0,6.704469666666666,5,0,5,3,76,1,0,152.0,0.0,0.24813780260707635
2024-03-16 05:30:00,2024-03-16,12,23493,22630,439,0,6.704469666666666,5,30,5,3,76,1,0,201.0,0.0,0.2543761638733706
2024-03-16 06:00:00,2024-03-16,13,24235,23565,434,1,6.704469666666666,6,0,5,3,76,1,0,742.0,0.0,0.27740533829919306
2024-03-16 06:30:00,2024-03-16,14,24886,24279,428,252,6.704469666666666,6,30,5,3,76,1,0,651.0,0.0,0.2976101800124146
2024-03-16 07:00:00,2024-03-16,15,25602,24995,453,1108,6.704469666666666,7,0,5,3,76,1,0,716.0,0.0,0.3198324022346369
2024-03-16 07:30:00,2024-03-16,16,25784,25177,478,2248,6.704469666666666,7,30,5,3,76,1,0,182.0,0.0,0.3254810676598386
2024-03-16 08:00:00,2024-03-16,17,26112,25505,507,3421,6.704469666666666,8,0,5,3,76,1,0,328.0,0.0,0.3356610800744879
2024-03-16 08:30:00,2024-03-16,18,26283,25675,535,4417,6.704469666666666,8,30,5,3,76,1,0,171.0,0.0,0.3409683426443203
2024-03-16 09:00:00,2024-03-16,19,26396,25788,630,5322,6.704469666666666,9,0,5,3,76,1,0,113.0,0.0,0.34447548106765985
2024-03-16 09:30:00,2024-03-16,20,26440,25832,724,5942,6.704469666666666,9,30,5,3,76,1,0,44.0,0.0,0.3458410924891372
2024-03-16 10:00:00,2024-03-16,21,26625,26017,835,6128,6.704469666666666,10,0,5,3,76,1,0,185.0,0.0,0.3515828677839851
2024-03-16 10:30:00,2024-03-16,22,26582,25977,946,6163,6.704469666666666,10,30,5,3,76,1,0,-43.0,0.0,0.35024829298572313
2024-03-16 11:00:00,2024-03-16,23,26585,25981,1066,6073,6.704469666666666,11,0,5,3,76,1,0,3.0,0.0,0.35034140285536935
2024-03-16 11:30:00,2024-03-16,24,26834,26230,1185,5386,6.704469666666666,11,30,5,3,76,1,0,249.0,0.0,0.3580695220360025
2024-03-16 12:00:00,2024-03-16,25,27166,26562,1310,4710,6.704469666666666,12,0,5,3,76,1,0,332.0,0.0,0.36837368094351336
2024-03-16 12:30:00,2024-03-16,26,27519,26914,1435,4317,6.704469666666666,12,30,5,3,76,1,0,353.0,0.0,0.3793296089385475
2024-03-16 13:00:00,2024-03-16,27,27632,27022,1568,3672,6.704469666666666,13,0,5,3,76,1,0,113.0,0.0,0.38283674736188705
2024-03-16 13:30:00,2024-03-16,28,27667,27056,1701,3173,6.704469666666666,13,30,5,3,76,1,0,35.0,0.0,0.38392302917442583
2024-03-16 14:00:00,2024-03-16,29,28250,27640,1839,2514,6.704469666666666,14,0,5,3,76,1,0,583.0,0.0,0.4020173805090006
2024-03-16 14:30:00,2024-03-16,30,28825,28207,1976,1778,6.704469666666666,14,30,5,3,76,1,0,575.0,0.0,0.41986343885785227
2024-03-16 15:00:00,2024-03-16,31,29063,28446,2081,1256,6.704469666666666,15,0,5,3,76,1,0,238.0,0.0,0.4272501551831161
2024-03-16 15:30:00,2024-03-16,32,29734,29010,2185,877,6.704469666666666,15,30,5,3,76,1,0,671.0,0.0,0.44807572936064555
2024-03-16 16:00:00,2024-03-16,33,30677,29933,2274,627,6.704469666666666,16,0,5,3,76,1,1,943.0,0.0,0.47734326505276226
2024-03-16 16:30:00,2024-03-16,34,31698,30950,2362,346,6.704469666666666,16,30,5,3,76,1,1,1021.0,0.0,0.5090316573556797
2024-03-16 17:00:00,2024-03-16,35,33282,32237,2441,135,6.704469666666666,17,0,5,3,76,1,1,1584.0,0.0,0.5581936685288641
2024-03-16 17:30:00,2024-03-16,36,34112,32953,2519,15,6.704469666666666,17,30,5,3,76,1,1,830.0,0.0,0.5839540657976412
2024-03-16 18:00:00,2024-03-16,37,34478,33021,2584,0,6.704469666666666,18,0,5,3,76,1,1,366.0,0.0,0.5953134698944755
2024-03-16 18:30:00,2024-03-16,38,34827,33130,2649,0,6.704469666666666,18,30,5,3,76,1,1,349.0,0.0,0.6061452513966481
2024-03-16 19:00:00,2024-03-16,39,34353,32697,2702,0,6.704469666666666,19,0,5,3,76,1,1,-474.0,0.0,0.5914338919925513
2024-03-16 19:30:00,2024-03-16,40,33343,31651,2754,0,6.704469666666666,19,30,5,3,76,1,1,-1010.0,0.0,0.5600869025450032
2024-03-16 20:00:00,2024-03-16,41,31791,30475,2776,0,6.704469666666666,20,0,5,3,76,1,1,-1552.0,0.0,0.5119180633147113
2024-03-16 20:30:00,2024-03-16,42,30275,28916,2797,0,6.704469666666666,20,30,5,3,76,1,1,-1516.0,0.0,0.4648665425201738
2024-03-16 21:00:00,2024-03-16,43,28870,27639,2781,0,6.704469666666666,21,0,5,3,76,1,0,-1405.0,0.0,0.421260086902545
2024-03-16 21:30:00,2024-03-16,44,27802,26617,2765,0,6.704469666666666,21,30,5,3,76,1,0,-1068.0,0.0,0.38811297330850403
2024-03-16 22:00:00,2024-03-16,45,26902,25070,2737,0,6.704469666666666,22,0,5,3,76,1,0,-900.0,0.0,0.3601800124146493
2024-03-16 22:30:00,2024-03-16,46,26148,24103,2709,0,6.704469666666666,22,30,5,3,76,1,0,-754.0,0.0,0.3367783985102421
2024-03-16 23:00:00,2024-03-16,47,25289,23172,2612,0,6.704469666666666,23,0,5,3,76,1,0,-859.0,0.0,0.3101179391682185
